936,1,2048,6.000000,1611.936234,0.000000,28000.000000
936,0,0,0.000000,0.000000,0.000000,29000.000000
936,1,2048,6.000000,4022.759164,0.000000,30000.000000
936,0,0,0.000000,0.000000,0.000000,31000.000000
936,0,0,0.000000,0.000000,0.000000,32000.000000
936,0,0,0.000000,0.000000,0.000000,33000.000000
936,0,0,0.000000,0.000000,0.000000,34000.000000
936,0,0,0.000000,0.000000,0.000000,35000.000000
937,0,0,0.000000,0.000000,0.000000,1000.000000
937,0,0,0.000000,0.000000,0.000000,2000.000000
937,7,14336,24.000000,6264.019221,0.000000,3000.000000
937,10,20480,49.000000,17327.931447,0.000000,4000.000000
937,8,16384,34.000000,17091.767413,0.000000,5000.000000
937,10,20480,22.000000,18648.965843,0.000000,6000.000000
937,2,4096,12.000000,4554.781304,0.000000,7000.000000
937,4,8192,21.000000,11482.721671,0.000000,8000.000000
937,4,8192,14.000000,5637.183929,0.000000,9000.000000
937,7,14336,32.000000,13997.533069,0.000000,10000.000000
937,3,6144,17.000000,8341.900071,0.000000,11000.000000
937,6,12288,29.000000,21359.893194,0.000000,12000.000000
937,4,8192,15.000000,10935.169780,0.000000,13000.000000
937,11,22528,38.000000,30172.214586,0.000000,14000.000000
937,10,20480,44.000000,44840.852548,0.000000,15000.000000
937,7,14336,33.000000,34481.890862,0.000000,16000.000000
937,2,4096,12.000000,11001.689336,0.000000,17000.000000
937,1,2048,6.000000,6963.586527,0.000000,18000.000000
937,2,4096,12.000000,12956.782887,0.000000,19000.000000
937,3,6144,18.000000,20950.111009,0.000000,20000.000000
937,8,16384,36.000000,18725.988268,0.000000,21000.000000
937,6,12288,28.000000,35751.475068,0.000000,22000.000000
937,2,4096,11.000000,11381.903162,0.000000,23000.000000
937,4,8192,20.000000,15824.658564,0.000000,24000.000000
937,4,8192,17.000000,12808.849047,0.000000,25000.000000
937,5,10240,22.000000,21506.656223,0.000000,26000.000000
937,2,4096,11.000000,8756.814123,0.000000,27000.000000
937,4,8192,22.000000,21340.904035,0.000000,28000.000000
937,0,0,0.000000,0.000000,0.000000,29000.000000
937,0,0,0.000000,0.000000,0.000000,30000.000000
937,0,0,0.000000,0.000000,0.000000,31000.000000
937,0,0,0.000000,0.000000,0.000000,32000.000000
937,0,0,0.000000,0.000000,0.000000,33000.000000
937,0,0,0.000000,0.000000,0.000000,34000.000000
937,0,0,0.000000,0.000000,0.000000,35000.000000
938,0,0,0.000000,0.000000,0.000000,1000.000000
938,6,12288,30.000000,6663.167457,0.000000,2000.000000
938,2,4096,12.000000,3574.781676,0.000000,3000.000000
938,0,0,0.000000,0.000000,0.000000,4000.000000
938,4,8192,14.000000,4496.919698,0.000000,5000.000000
938,4,8192,19.000000,6926.896348,0.000000,6000.000000
938,6,12288,31.000000,12682.487166,0.000000,7000.000000
938,2,4096,12.000000,5939.495078,0.000000,8000.000000
938,2,4096,2.000000,476.954166,0.000000,9000.000000
938,6,12288,6.000000,3162.812949,0.000000,10000.000000
938,3,6144,12.000000,5773.779080,0.000000,11000.000000
938,1,2048,4.000000,2531.298844,0.000000,12000.000000
938,4,8192,19.000000,10863.206363,0.000000,13000.000000
938,4,8192,18.000000,11040.428182,0.000000,14000.000000
938,6,12288,24.000000,14354.843131,0.000000,15000.000000
938,5,10240,25.000000,21462.560508,0.000000,16000.000000
938,7,14336,41.000000,38769.273941,0.000000,17000.000000
938,6,12288,36.000000,37183.860344,0.000000,18000.000000
938,3,6144,16.000000,18515.647681,0.000000,19000.000000
938,3,6144,11.000000,10097.451332,0.000000,20000.000000
938,8,16384,35.000000,33040.942821,0.000000,21000.000000
938,11,22528,49.000000,45900.530217,0.000000,22000.000000
938,10,20480,52.000000,60190.021160,0.000000,23000.000000
938,11,22528,49.000000,44801.758369,0.000000,24000.000000
938,10,20480,53.000000,49492.829444,0.000000,25000.000000
938,7,14336,34.000000,35495.398703,0.000000,26000.000000
938,2,4096,12.000000,10885.369434,0.000000,27000.000000
938,2,4096,12.000000,11088.889020,0.000000,28000.000000
938,0,0,0.000000,0.000000,0.000000,29000.000000
938,1,2048,6.000000,8313.500038,0.000000,30000.000000
938,0,0,0.000000,0.000000,0.000000,31000.000000
938,0,0,0.000000,0.000000,0.000000,32000.000000
938,0,0,0.000000,0.000000,0.000000,33000.000000
938,0,0,0.000000,0.000000,0.000000,34000.000000
938,0,0,0.000000,0.000000,0.000000,35000.000000
939,4,8192,8.000000,1440.657667,0.000000,1000.000000
939,10,20480,34.000000,9022.804151,0.000000,2000.000000
939,6,12288,30.000000,7381.822397,0.000000,3000.000000
939,9,18432,42.000000,13063.266061,0.000000,4000.000000
939,1,2048,6.000000,2273.698050,0.000000,5000.000000
939,4,8192,21.000000,9461.232295,0.000000,6000.000000
939,6,12288,35.000000,19446.113729,0.000000,7000.000000
939,0,0,0.000000,0.000000,0.000000,8000.000000
939,5,10240,26.000000,13666.776612,0.000000,9000.000000
939,4,8192,16.000000,10880.677628,0.000000,10000.000000
939,4,8192,18.000000,11505.773135,0.000000,11000.000000
939,6,12288,28.000000,22833.439286,0.000000,12000.000000
939,2,4096,8.000000,9589.525958,0.000000,13000.000000
939,2,4096,10.000000,8107.301305,0.000000,14000.000000
939,5,10240,24.000000,17227.098143,0.000000,15000.000000
939,8,16384,40.000000,39803.334761,0.000000,16000.000000
939,10,20480,55.000000,61822.277333,0.000000,17000.000000
939,6,12288,35.000000,43475.942618,0.000000,18000.000000
939,5,10240,24.000000,24362.991342,0.000000,19000.000000
939,5,10240,22.000000,11314.878874,0.000000,20000.000000
939,5,10240,27.000000,21731.208410,0.000000,21000.000000
939,6,12288,33.000000,30097.580569,0.000000,22000.000000
939,1,2048,5.000000,3787.212417,0.000000,23000.000000
939,11,22528,50.000000,32975.829473,0.000000,24000.000000
939,4,8192,21.000000,20267.338058,0.000000,25000.000000
939,4,8192,18.000000,22622.037346,0.000000,26000.000000
939,2,4096,12.000000,8628.473460,0.000000,27000.000000
939,3,6144,12.000000,7245.539247,0.000000,28000.000000
939,6,12288,32.000000,5289.812796,0.000000,29000.000000
939,0,0,0.000000,0.000000,0.000000,30000.000000
939,0,0,0.000000,0.000000,0.000000,31000.000000
939,0,0,0.000000,0.000000,0.000000,32000.000000
939,0,0,0.000000,0.000000,0.000000,33000.000000
939,0,0,0.000000,0.000000,0.000000,34000.000000
939,0,0,0.000000,0.000000,0.000000,35000.000000
940,0,0,0.000000,0.000000,0.000000,1000.000000
940,0,0,0.000000,0.000000,0.000000,2000.000000
940,5,10240,21.000000,5923.049185,0.000000,3000.000000
940,8,16384,39.000000,14263.344798,0.000000,4000.000000
940,9,18432,41.000000,17798.238950,0.000000,5000.000000
940,10,20480,49.000000,25973.412118,0.000000,6000.000000
940,8,16384,40.000000,22209.100545,0.000000,7000.000000
940,10,20480,44.000000,28935.373926,0.000000,8000.000000
940,10,20480,47.000000,35259.819029,0.000000,9000.000000
940,11,22528,65.000000,44703.732149,0.000000,10000.000000
940,3,6144,16.000000,12655.257968,0.000000,11000.000000
940,3,6144,14.000000,12234.047348,0.000000,12000.000000
940,10,20480,42.000000,28232.367922,0.000000,13000.000000
940,11,22528,53.000000,43253.900155,0.000000,14000.000000
940,10,20480,54.000000,44807.812691,0.000000,15000.000000
940,10,20480,49.000000,51050.778655,0.000000,16000.000000
940,10,20480,49.000000,44569.674242,0.000000,17000.000000
940,11,22528,44.000000,47669.625868,0.000000,18000.000000
940,9,18432,43.000000,45558.852305,0.000000,19000.000000
940,11,22528,50.000000,48249.966396,0.000000,20000.000000
940,10,20480,48.000000,47545.664954,0.000000,21000.000000
940,11,22528,51.000000,54648.937456,0.000000,22000.000000
940,10,20480,52.000000,62541.943474,0.000000,23000.000000
940,6,12288,31.000000,11575.453856,0.000000,24000.000000
940,6,12288,34.000000,9337.661013,0.000000,25000.000000
940,8,16384,44.000000,10832.628907,0.000000,26000.000000
940,5,10240,29.000000,18803.421030,0.000000,27000.000000
940,0,0,0.000000,0.000000,0.000000,28000.000000
940,0,0,0.000000,0.000000,0.000000,29000.000000
940,1,2048,6.000000,5066.869900,0.000000,30000.000000
940,0,0,0.000000,0.000000,0.000000,31000.000000
940,0,0,0.000000,0.000000,0.000000,32000.000000
940,0,0,0.000000,0.000000,0.000000,33000.000000
940,0,0,0.000000,0.000000,0.000000,34000.000000
940,0,0,0.000000,0.000000,0.000000,35000.000000
941,0,0,0.000000,0.000000,0.000000,1000.000000
941,0,0,0.000000,0.000000,0.000000,2000.000000
941,10,20480,41.000000,12302.544261,0.000000,3000.000000
941,10,20480,50.000000,19680.420138,0.000000,4000.000000
941,11,22528,50.000000,25598.999516,0.000000,5000.000000
941,10,20480,41.000000,29319.424911,0.000000,6000.000000
941,11,22528,54.000000,42310.478181,0.000000,7000.000000
941,7,14336,36.000000,24401.050369,0.000000,8000.000000
941,5,10240,23.000000,12314.009555,0.000000,9000.000000
941,4,8192,18.000000,12909.014764,0.000000,10000.000000
941,4,8192,14.000000,6375.896229,0.000000,11000.000000
941,10,20480,45.000000,23238.273543,0.000000,12000.000000
941,11,22528,48.000000,40780.381225,0.000000,13000.000000
941,10,20480,42.000000,46604.118527,0.000000,14000.000000
941,11,22528,47.000000,50983.280084,0.000000,15000.000000
941,10,20480,55.000000,66213.368885,0.000000,16000.000000
941,11,22528,60.000000,75889.826024,0.000000,17000.000000
941,10,20480,54.000000,74872.102115,0.000000,18000.000000
941,10,20480,56.000000,67819.556825,0.000000,19000.000000
941,7,14336,35.000000,38462.295127,0.000000,20000.000000
941,7,14336,28.000000,27590.262626,0.000000,21000.000000
941,6,12288,24.000000,27548.379014,0.000000,22000.000000
941,1,2048,6.000000,7931.001392,0.000000,23000.000000
941,0,0,0.000000,0.000000,0.000000,24000.000000
941,4,8192,17.000000,2443.360810,0.000000,25000.000000
941,8,16384,44.000000,7458.131560,0.000000,26000.000000
941,4,8192,16.000000,6863.790782,0.000000,27000.000000
941,0,0,0.000000,0.000000,0.000000,28000.000000
941,0,0,0.000000,0.000000,0.000000,29000.000000
941,0,0,0.000000,0.000000,0.000000,30000.000000
941,0,0,0.000000,0.000000,0.000000,31000.000000
941,0,0,0.000000,0.000000,0.000000,32000.000000
941,0,0,0.000000,0.000000,0.000000,33000.000000
941,0,0,0.000000,0.000000,0.000000,34000.000000
941,0,0,0.000000,0.000000,0.000000,35000.000000
942,0,0,0.000000,0.000000,0.000000,1000.000000
942,10,20480,41.000000,8407.695331,0.000000,2000.000000
942,11,22528,57.000000,20243.184336,0.000000,3000.000000
942,10,20480,53.000000,23935.185868,0.000000,4000.000000
942,11,22528,50.000000,34906.921800,0.000000,5000.000000
942,6,12288,32.000000,23177.946666,0.000000,6000.000000
942,10,20480,29.000000,8735.623438,0.000000,7000.000000
942,10,20480,36.000000,18354.479055,0.000000,8000.000000
942,9,18432,38.000000,23160.871665,0.000000,9000.000000
942,3,6144,15.000000,10983.614000,0.000000,10000.000000
942,1,2048,6.000000,5133.134710,0.000000,11000.000000
942,3,6144,17.000000,14165.923066,0.000000,12000.000000
942,2,4096,12.000000,10802.889047,0.000000,13000.000000
942,2,4096,9.000000,8177.719746,0.000000,14000.000000
942,7,14336,28.000000,24398.355946,0.000000,15000.000000
942,10,20480,41.000000,37088.715086,0.000000,16000.000000
942,10,20480,42.000000,36108.936292,0.000000,17000.000000
942,11,22528,49.000000,56105.759253,0.000000,18000.000000
942,10,20480,55.000000,60624.842067,0.000000,19000.000000
942,11,22528,65.000000,75085.692025,0.000000,20000.000000
942,1,2048,6.000000,5478.059939,0.000000,21000.000000
942,6,12288,31.000000,28038.280208,0.000000,22000.000000
942,4,8192,19.000000,19963.548560,0.000000,23000.000000
942,1,2048,6.000000,10998.162269,0.000000,24000.000000
942,0,0,0.000000,0.000000,0.000000,25000.000000
942,1,2048,5.000000,7663.262359,0.000000,26000.000000
942,0,0,0.000000,0.000000,0.000000,27000.000000
942,0,0,0.000000,0.000000,0.000000,28000.000000
942,0,0,0.000000,0.000000,0.000000,29000.000000
942,0,0,0.000000,0.000000,0.000000,30000.000000
942,0,0,0.000000,0.000000,0.000000,31000.000000
942,0,0,0.000000,0.000000,0.000000,32000.000000
942,0,0,0.000000,0.000000,0.000000,33000.000000
942,0,0,0.000000,0.000000,0.000000,34000.000000
942,0,0,0.000000,0.000000,0.000000,35000.000000
943,0,0,0.000000,0.000000,0.000000,1000.000000
943,7,14336,35.000000,7660.809772,0.000000,2000.000000
943,1,2048,4.000000,1660.922764,0.000000,3000.000000
943,0,0,0.000000,0.000000,0.000000,4000.000000
943,0,0,0.000000,0.000000,0.000000,5000.000000
943,1,2048,4.000000,771.962269,0.000000,6000.000000
943,5,10240,21.000000,9115.490119,0.000000,7000.000000
943,1,2048,5.000000,2566.685172,0.000000,8000.000000
943,5,10240,21.000000,12817.982329,0.000000,9000.000000
943,10,20480,46.000000,27391.031400,0.000000,10000.000000
943,11,22528,53.000000,37734.115880,0.000000,11000.000000
943,8,16384,36.000000,29239.613151,0.000000,12000.000000
943,3,6144,17.000000,14419.759807,0.000000,13000.000000
943,0,0,0.000000,0.000000,0.000000,14000.000000
943,4,8192,18.000000,16292.040290,0.000000,15000.000000
943,5,10240,24.000000,24242.893541,0.000000,16000.000000
943,1,2048,6.000000,5517.016911,0.000000,17000.000000
943,8,16384,24.000000,13642.788083,0.000000,18000.000000
943,10,20480,36.000000,25735.005116,0.000000,19000.000000
943,10,20480,50.000000,53613.921529,0.000000,20000.000000
943,11,22528,57.000000,68419.230046,0.000000,21000.000000
943,8,16384,31.000000,21265.949417,0.000000,22000.000000
943,2,4096,11.000000,7407.114766,0.000000,23000.000000
943,9,18432,52.000000,29866.814525,0.000000,24000.000000
943,8,16384,38.000000,34432.762335,0.000000,25000.000000
943,11,22528,55.000000,49370.283565,0.000000,26000.000000
943,7,14336,34.000000,46788.321822,0.000000,27000.000000
943,5,10240,25.000000,32138.788190,0.000000,28000.000000
943,0,0,0.000000,0.000000,0.000000,29000.000000
943,0,0,0.000000,0.000000,0.000000,30000.000000
943,1,2048,6.000000,8299.877510,0.000000,31000.000000
943,0,0,0.000000,0.000000,0.000000,32000.000000
943,0,0,0.000000,0.000000,0.000000,33000.000000
943,0,0,0.000000,0.000000,0.000000,34000.000000
943,0,0,0.000000,0.000000,0.000000,35000.000000
944,0,0,0.000000,0.000000,0.000000,1000.000000
944,0,0,0.000000,0.000000,0.000000,2000.000000
944,0,0,0.000000,0.000000,0.000000,3000.000000
944,2,4096,8.000000,1376.043084,0.000000,4000.000000
944,4,8192,17.000000,5292.405170,0.000000,5000.000000
944,7,14336,32.000000,13844.830936,0.000000,6000.000000
944,8,16384,36.000000,16668.956042,0.000000,7000.000000
944,10,20480,44.000000,25531.219185,0.000000,8000.000000
944,8,16384,45.000000,31894.746079,0.000000,9000.000000
944,6,12288,29.000000,21787.592686,0.000000,10000.000000
944,4,8192,22.000000,15688.378524,0.000000,11000.000000
944,3,6144,17.000000,16051.055082,0.000000,12000.000000
944,6,12288,31.000000,30131.522011,0.000000,13000.000000
944,5,10240,25.000000,22086.177399,0.000000,14000.000000
944,7,14336,25.000000,20748.097473,0.000000,15000.000000
944,3,6144,14.000000,14399.550418,0.000000,16000.000000
944,2,4096,12.000000,9701.673752,0.000000,17000.000000
944,3,6144,16.000000,11847.396156,0.000000,18000.000000
944,3,6144,14.000000,6768.948084,0.000000,19000.000000
944,2,4096,12.000000,12482.980349,0.000000,20000.000000
944,3,6144,18.000000,14624.785202,0.000000,21000.000000
944,5,10240,26.000000,22459.807885,0.000000,22000.000000
944,11,22528,54.000000,59488.876689,0.000000,23000.000000
944,10,20480,51.000000,45501.974173,0.000000,24000.000000
944,11,22528,59.000000,53494.554688,0.000000,25000.000000
944,10,20480,54.000000,61769.661571,0.000000,26000.000000
944,11,22528,57.000000,48847.429410,0.000000,27000.000000
944,4,8192,23.000000,22249.340383,0.000000,28000.000000
944,1,2048,5.000000,11803.323652,0.000000,29000.000000
944,1,2048,6.000000,5081.382911,0.000000,30000.000000
944,6,12288,30.000000,4023.145377,0.000000,31000.000000
944,2,4096,10.000000,1937.959838,0.000000,32000.000000
944,2,4096,11.000000,21937.356656,0.000000,33000.000000
944,0,0,0.000000,0.000000,0.000000,34000.000000
944,0,0,0.000000,0.000000,0.000000,35000.000000
945,2,4096,8.000000,1019.949765,0.000000,1000.000000
945,6,12288,29.000000,5678.610845,0.000000,2000.000000
945,2,4096,4.000000,702.338737,0.000000,3000.000000
945,3,6144,14.000000,3077.277267,0.000000,4000.000000
945,3,6144,17.000000,5992.518702,0.000000,5000.000000
945,4,8192,20.000000,7681.020906,0.000000,6000.000000
945,1,2048,4.000000,1017.678297,0.000000,7000.000000
945,8,16384,33.000000,19266.353757,0.000000,8000.000000
945,7,14336,30.000000,17760.436726,0.000000,9000.000000
945,3,6144,15.000000,9829.594209,0.000000,10000.000000
945,7,14336,33.000000,21774.452159,0.000000,11000.000000
945,8,16384,22.000000,16104.098555,0.000000,12000.000000
945,2,4096,10.000000,9286.317643,0.000000,13000.000000
945,3,6144,16.000000,14570.951233,0.000000,14000.000000
945,1,2048,6.000000,5122.087638,0.000000,15000.000000
945,7,14336,32.000000,29754.027119,0.000000,16000.000000
945,7,14336,30.000000,16969.034390,0.000000,17000.000000
945,11,22528,56.000000,51309.677387,0.000000,18000.000000
945,7,14336,34.000000,22757.361685,0.000000,19000.000000
945,5,10240,23.000000,27995.410727,0.000000,20000.000000
945,6,12288,28.000000,36247.616953,0.000000,21000.000000
945,5,10240,30.000000,33734.745212,0.000000,22000.000000
945,3,6144,17.000000,15273.860872,0.000000,23000.000000
945,2,4096,12.000000,5065.426644,0.000000,24000.000000
945,7,14336,31.000000,31169.865552,0.000000,25000.000000
945,2,4096,10.000000,14615.344220,0.000000,26000.000000
945,6,12288,32.000000,37974.620623,0.000000,27000.000000
945,0,0,0.000000,0.000000,0.000000,28000.000000
945,0,0,0.000000,0.000000,0.000000,29000.000000
945,0,0,0.000000,0.000000,0.000000,30000.000000
945,0,0,0.000000,0.000000,0.000000,31000.000000
945,0,0,0.000000,0.000000,0.000000,32000.000000
945,0,0,0.000000,0.000000,0.000000,33000.000000
945,0,0,0.000000,0.000000,0.000000,34000.000000
945,0,0,0.000000,0.000000,0.000000,35000.000000
946,0,0,0.000000,0.000000,0.000000,1000.000000
946,2,4096,4.000000,1341.522124,0.000000,2000.000000
946,6,12288,12.000000,6522.845064,0.000000,3000.000000
946,2,4096,9.000000,1859.475108,0.000000,4000.000000
946,7,14336,32.000000,12646.346685,0.000000,5000.000000
946,8,16384,32.000000,16309.007924,0.000000,6000.000000
946,9,18432,44.000000,24668.346400,0.000000,7000.000000
946,3,6144,18.000000,10435.590498,0.000000,8000.000000
946,6,12288,28.000000,16330.057826,0.000000,9000.000000
946,10,20480,46.000000,33040.541380,0.000000,10000.000000
946,10,20480,52.000000,38022.666256,0.000000,11000.000000
946,5,10240,21.000000,15881.435095,0.000000,12000.000000
946,5,10240,19.000000,8960.102184,0.000000,13000.000000
946,8,16384,34.000000,20641.165157,0.000000,14000.000000
946,11,22528,50.000000,31485.048579,0.000000,15000.000000
946,10,20480,47.000000,34523.113211,0.000000,16000.000000
946,11,22528,55.000000,51732.145477,0.000000,17000.000000
946,10,20480,53.000000,56344.067199,0.000000,18000.000000
946,11,22528,57.000000,61289.381669,0.000000,19000.000000
946,10,20480,54.000000,65712.535046,0.000000,20000.000000
946,4,8192,24.000000,26806.876834,0.000000,21000.000000
946,6,12288,32.000000,38332.009713,0.000000,22000.000000
946,3,6144,14.000000,16322.063192,0.000000,23000.000000
946,1,2048,6.000000,5273.200569,0.000000,24000.000000
946,0,0,0.000000,0.000000,0.000000,25000.000000
946,2,4096,12.000000,14201.825972,0.000000,26000.000000
946,0,0,0.000000,0.000000,0.000000,27000.000000
946,0,0,0.000000,0.000000,0.000000,28000.000000
946,0,0,0.000000,0.000000,0.000000,29000.000000
946,0,0,0.000000,0.000000,0.000000,30000.000000
946,0,0,0.000000,0.000000,0.000000,31000.000000
946,0,0,0.000000,0.000000,0.000000,32000.000000
946,0,0,0.000000,0.000000,0.000000,33000.000000
946,0,0,0.000000,0.000000,0.000000,34000.000000
946,0,0,0.000000,0.000000,0.000000,35000.000000
947,2,4096,8.000000,1163.103063,0.000000,1000.000000
947,6,12288,29.000000,5868.656164,0.000000,2000.000000
947,0,0,0.000000,0.000000,0.000000,3000.000000
947,3,6144,17.000000,5263.657253,0.000000,4000.000000
947,6,12288,31.000000,12210.503656,0.000000,5000.000000
947,6,12288,28.000000,14760.604868,0.000000,6000.000000
947,9,18432,44.000000,22996.503641,0.000000,7000.000000
947,10,20480,45.000000,29572.082289,0.000000,8000.000000
947,8,16384,38.000000,26995.609544,0.000000,9000.000000
947,11,22528,47.000000,39513.246361,0.000000,10000.000000
947,6,12288,29.000000,26730.869872,0.000000,11000.000000
947,6,12288,24.000000,18191.339702,0.000000,12000.000000
947,10,20480,44.000000,36080.075276,0.000000,13000.000000
947,11,22528,47.000000,43173.158300,0.000000,14000.000000
947,1,2048,6.000000,4949.262875,0.000000,15000.000000
947,5,10240,30.000000,28278.253634,0.000000,16000.000000
947,4,8192,19.000000,14412.621386,0.000000,17000.000000
947,5,10240,26.000000,17475.124490,0.000000,18000.000000
947,5,10240,19.000000,14342.108997,0.000000,19000.000000
947,10,20480,38.000000,33915.141472,0.000000,20000.000000
947,5,10240,26.000000,27144.432203,0.000000,21000.000000
947,3,6144,18.000000,15897.229459,0.000000,22000.000000
947,1,2048,6.000000,4928.820080,0.000000,23000.000000
947,1,2048,6.000000,5944.717710,0.000000,24000.000000
947,1,2048,6.000000,6734.637453,0.000000,25000.000000
947,0,0,0.000000,0.000000,0.000000,26000.000000
947,1,2048,6.000000,9039.250933,0.000000,27000.000000
947,0,0,0.000000,0.000000,0.000000,28000.000000
947,0,0,0.000000,0.000000,0.000000,29000.000000
947,0,0,0.000000,0.000000,0.000000,30000.000000
947,0,0,0.000000,0.000000,0.000000,31000.000000
947,0,0,0.000000,0.000000,0.000000,32000.000000
947,0,0,0.000000,0.000000,0.000000,33000.000000
947,0,0,0.000000,0.000000,0.000000,34000.000000
947,0,0,0.000000,0.000000,0.000000,35000.000000
948,0,0,0.000000,0.000000,0.000000,1000.000000
948,0,0,0.000000,0.000000,0.000000,2000.000000
948,7,14336,33.000000,8438.749198,0.000000,3000.000000
948,11,22528,56.000000,21770.925239,0.000000,4000.000000
948,7,14336,39.000000,18158.712848,0.000000,5000.000000
948,6,12288,28.000000,9935.712785,0.000000,6000.000000
948,4,8192,24.000000,11879.440553,0.000000,7000.000000
948,5,10240,28.000000,15983.115916,0.000000,8000.000000
948,7,14336,30.000000,17767.340680,0.000000,9000.000000
948,7,14336,32.000000,19030.999739,0.000000,10000.000000
948,6,12288,24.000000,18234.684179,0.000000,11000.000000
948,5,10240,24.000000,16564.933856,0.000000,12000.000000
948,6,12288,36.000000,24859.741098,0.000000,13000.000000
948,6,12288,29.000000,21448.092687,0.000000,14000.000000
948,10,20480,44.000000,37404.026095,0.000000,15000.000000
948,6,12288,30.000000,31078.133871,0.000000,16000.000000
948,9,18432,50.000000,50959.019240,0.000000,17000.000000
948,2,4096,10.000000,7169.022232,0.000000,18000.000000
948,5,10240,22.000000,10924.635495,0.000000,19000.000000
948,3,6144,12.000000,9251.163996,0.000000,20000.000000
948,7,14336,32.000000,25979.967703,0.000000,21000.000000
948,10,20480,48.000000,46844.959369,0.000000,22000.000000
948,5,10240,30.000000,24679.772111,0.000000,23000.000000
948,1,2048,6.000000,6156.967810,0.000000,24000.000000
948,0,0,0.000000,0.000000,0.000000,25000.000000
948,1,2048,6.000000,7579.578974,0.000000,26000.000000
948,0,0,0.000000,0.000000,0.000000,27000.000000
948,0,0,0.000000,0.000000,0.000000,28000.000000
948,0,0,0.000000,0.000000,0.000000,29000.000000
948,0,0,0.000000,0.000000,0.000000,30000.000000
948,0,0,0.000000,0.000000,0.000000,31000.000000
948,0,0,0.000000,0.000000,0.000000,32000.000000
948,0,0,0.000000,0.000000,0.000000,33000.000000
948,0,0,0.000000,0.000000,0.000000,34000.000000
948,0,0,0.000000,0.000000,0.000000,35000.000000
949,5,10240,24.000000,3142.972980,0.000000,1000.000000
949,3,6144,17.000000,3230.721907,0.000000,2000.000000
949,0,0,0.000000,0.000000,0.000000,3000.000000
949,3,6144,6.000000,2062.561255,0.000000,4000.000000
949,10,20480,26.000000,11461.838776,0.000000,5000.000000
949,10,20480,46.000000,18690.198292,0.000000,6000.000000
949,10,20480,34.000000,20033.760962,0.000000,7000.000000
949,11,22528,40.000000,22941.260799,0.000000,8000.000000
949,10,20480,41.000000,27687.707855,0.000000,9000.000000
949,7,14336,39.000000,23615.430846,0.000000,10000.000000
949,11,22528,47.000000,43628.067718,0.000000,11000.000000
949,4,8192,20.000000,18178.196486,0.000000,12000.000000
949,3,6144,13.000000,8500.144206,0.000000,13000.000000
949,3,6144,15.000000,14725.354597,0.000000,14000.000000
949,2,4096,12.000000,9015.332772,0.000000,15000.000000
949,5,10240,26.000000,20789.634191,0.000000,16000.000000
949,7,14336,38.000000,32525.835433,0.000000,17000.000000
949,11,22528,58.000000,55256.239144,0.000000,18000.000000
949,4,8192,19.000000,18030.130426,0.000000,19000.000000
949,7,14336,29.000000,20962.452985,0.000000,20000.000000
949,7,14336,30.000000,30797.176836,0.000000,21000.000000
949,3,6144,14.000000,15178.927337,0.000000,22000.000000
949,2,4096,12.000000,11280.260887,0.000000,23000.000000
949,2,4096,12.000000,13060.261946,0.000000,24000.000000
949,7,14336,34.000000,23874.321711,0.000000,25000.000000
949,5,10240,22.000000,12322.212121,0.000000,26000.000000
949,0,0,0.000000,0.000000,0.000000,27000.000000
949,0,0,0.000000,0.000000,0.000000,28000.000000
949,0,0,0.000000,0.000000,0.000000,29000.000000
949,0,0,0.000000,0.000000,0.000000,30000.000000
949,0,0,0.000000,0.000000,0.000000,31000.000000
949,0,0,0.000000,0.000000,0.000000,32000.000000
949,0,0,0.000000,0.000000,0.000000,33000.000000
949,0,0,0.000000,0.000000,0.000000,34000.000000
949,0,0,0.000000,0.000000,0.000000,35000.000000
950,4,8192,9.000000,1504.546065,0.000000,1000.000000
950,10,20480,28.000000,9702.523236,0.000000,2000.000000
950,2,4096,10.000000,3155.540743,0.000000,3000.000000
950,0,0,0.000000,0.000000,0.000000,4000.000000
950,6,12288,26.000000,10509.696687,0.000000,5000.000000
950,6,12288,24.000000,10970.047550,0.000000,6000.000000
950,7,14336,30.000000,13026.067369,0.000000,7000.000000
950,6,12288,36.000000,18552.419069,0.000000,8000.000000
950,7,14336,33.000000,20484.885114,0.000000,9000.000000
950,8,16384,22.000000,14836.075524,0.000000,10000.000000
950,6,12288,26.000000,13604.167929,0.000000,11000.000000
950,9,18432,40.000000,27752.559852,0.000000,12000.000000
950,5,10240,28.000000,20832.271838,0.000000,13000.000000
950,8,16384,44.000000,33584.681723,0.000000,14000.000000
950,7,14336,38.000000,37998.108176,0.000000,15000.000000
950,0,0,0.000000,0.000000,0.000000,16000.000000
950,4,8192,24.000000,23058.878257,0.000000,17000.000000
950,1,2048,6.000000,2501.290467,0.000000,18000.000000
950,7,14336,39.000000,32703.081759,0.000000,19000.000000
950,7,14336,30.000000,37061.754119,0.000000,20000.000000
950,2,4096,12.000000,10432.668296,0.000000,21000.000000
950,2,4096,12.000000,13177.787704,0.000000,22000.000000
950,3,6144,18.000000,16571.945682,0.000000,23000.000000
950,2,4096,11.000000,15580.545894,0.000000,24000.000000
950,0,0,0.000000,0.000000,0.000000,25000.000000
950,1,2048,6.000000,9071.811017,0.000000,26000.000000
950,0,0,0.000000,0.000000,0.000000,27000.000000
950,0,0,0.000000,0.000000,0.000000,28000.000000
950,0,0,0.000000,0.000000,0.000000,29000.000000
